2023-02-13 13:29:29,284 | 1.1.0 | INFO | ibmfl.util.config                             | Getting details from config file.
2023-02-13 13:31:44,515 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.SND_MODEL
2023-02-13 13:31:44,515 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.SND_REQ
2023-02-13 13:31:45,667 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of success responses :20
2023-02-13 13:31:45,667 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of parties queried:20
2023-02-13 13:31:45,667 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of registered parties:20
2023-02-13 13:31:45,667 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.QUORUM_WAIT
2023-02-13 13:31:50,670 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:5
2023-02-13 13:31:55,673 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:10
2023-02-13 13:31:56,138 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:56,259 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:56] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:57,234 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:57,322 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:57] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:58,631 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:58,724 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:58] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,097 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,149 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,527 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,547 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,614 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,615 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,651 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,726 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,728 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,730 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,740 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,755 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,756 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,792 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,793 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,801 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,822 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,848 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,849 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,902 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,903 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,903 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,923 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,945 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,945 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,946 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,947 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,947 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:59,975 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:59,991 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:59] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:32:00,036 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:32:00] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:32:00,036 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:32:00] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:32:00,067 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:32:00] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:32:00,081 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:32:00] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:32:00,678 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:15
2023-02-13 13:32:00,678 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.PROC_RSP
2023-02-13 13:32:00,679 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.RCV_MODEL
2023-02-13 13:32:00,679 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.AGGREGATING
2023-02-13 13:32:01,185 | 1.1.0 | INFO | ibmfl.aggregator.fusion.iter_avg_fusion_handler | Reached maximum global rounds. Finish training :) 
2023-02-13 13:32:01,193 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Finished Global Training
2023-02-13 13:32:01,193 | 1.1.0 | INFO | root                                          | State: States.EVAL
2023-02-13 13:32:01,194 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Initiating evaluation requests.
2023-02-13 13:32:01,194 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.SND_REQ
2023-02-13 13:32:02,908 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of success responses :20
2023-02-13 13:32:02,909 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of parties queried:20
2023-02-13 13:32:02,909 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of registered parties:20
2023-02-13 13:32:02,909 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_handler        | Finished evaluate model requests.
2023-02-13 13:32:02,909 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Finished eval requests
2023-02-13 13:32:02,909 | 1.1.0 | INFO | root                                          | State: States.STOP
2023-02-13 13:32:02,909 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.SND_REQ
2023-02-13 13:32:03,013 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of success responses :20
2023-02-13 13:32:03,013 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of parties queried:20
2023-02-13 13:32:03,013 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of registered parties:20
2023-02-13 13:32:03,013 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Stopping Receiver and Sender
2023-02-13 13:32:03,044 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:32:03] "POST /shutdown HTTP/1.1" 200 -
2023-02-13 13:32:03,045 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Aggregator stop successful
