round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
58,717.9336089781424,0.006722364350956886,0.00286048964133719,0.0027092434368287304,0.002130727575266175,0.004342810150121715,0.0037868192457522834,0.0017435595774162582,0.004433959855479087,0.003355592347112438,0.0014491376746189606,0.004342810150121715,1.9664128747858893,717.9336089781424,0.006722364350956886,0.00286048964133719,0.0027092434368287304,0.002130727575266175,0.004342810150121715,0.0037868192457522834,0.0017435595774162582,0.004433959855479087,0.003355592347112438,0.0014491376746189606,0.004342810150121715,1.9664128747858893
59,717.954152054596,0.007576287463624887,0.004975700853294654,0.005240229002629467,0.00568330889535305,0.005669215113223409,0.005446099521676008,0.004140048308896892,0.005944745579080759,0.005240229002629511,0.0035972211497210253,0.005669215113223409,1.9736074349838724,717.954152054596,0.007576287463624887,0.004975700853294654,0.005240229002629467,0.00568330889535305,0.005669215113223409,0.005446099521676008,0.004140048308896892,0.005944745579080759,0.005240229002629511,0.0035972211497210253,0.005669215113223409,1.9736074349838724
60,717.936186794242,0.00659135858235917,0.0033404192652499065,0.003171750305430699,0.0020346989949375756,0.0037067505985701704,0.0035552777669261605,0.0015937377450509589,0.0045672748986677674,0.0036796738985947573,0.0014491376746189988,0.0037067505985701704,2.0016481539495623,717.936186794242,0.00659135858235917,0.0033404192652499065,0.003171750305430699,0.0020346989949375756,0.0037067505985701704,0.0035552777669261605,0.0015937377450509589,0.0045672748986677674,0.0036796738985947573,0.0014491376746189988,0.0037067505985701704,2.0016481539495623
61,717.999235381565,0.006400798049705778,0.004017263019601446,0.003906404996924869,0.004273172123844255,0.004037325847637254,0.0036742346141747217,0.003140063693621567,0.003706750598570153,0.0037148351242012973,0.0033615472627944376,0.004037325847637254,2.012491448609653,717.999235381565,0.006400798049705778,0.004017263019601446,0.003906404996924869,0.004273172123844255,0.004037325847637254,0.0036742346141747217,0.003140063693621567,0.003706750598570153,0.0037148351242012973,0.0033615472627944376,0.004037325847637254,2.012491448609653
62,718.029346196786,0.010025577465294715,0.003999699927041803,0.0037013511046642958,0.004878524367060119,0.0052287665849605905,0.004352011029397721,0.0033555923471125185,0.005535341001239226,0.004409081537009647,0.0030561413579873104,0.0052287665849605905,1.9427685448467202,718.029346196786,0.010025577465294715,0.003999699927041803,0.0037013511046642958,0.004878524367060119,0.0052287665849605905,0.004352011029397721,0.0033555923471125185,0.005535341001239226,0.004409081537009647,0.0030561413579873104,0.0052287665849605905,1.9427685448467202
63,718.0573987558182,0.008652258717409147,0.004734723350455263,0.0044429719783045385,0.00305941170815565,0.005665686189686161,0.004636809247747805,0.002399999999999979,0.0055623735940693725,0.004651881339845171,0.0022671568097509124,0.005665686189686161,1.8929091218907221,718.0573987558182,0.008652258717409147,0.004734723350455263,0.0044429719783045385,0.00305941170815565,0.005665686189686161,0.004636809247747805,0.002399999999999979,0.0055623735940693725,0.004651881339845171,0.0022671568097509124,0.005665686189686161,1.8929091218907221
64,717.9693030112378,0.008309419267435754,0.003401998943430825,0.0029051678092668004,0.003487119154832542,0.003544009029333849,0.0036959437225152366,0.0021540659228538573,0.00413521462562706,0.0029563490998189127,0.0023958297101422557,0.003544009029333849,1.9449492093419063,717.9693030112378,0.008309419267435754,0.003401998943430825,0.0029051678092668004,0.003487119154832542,0.003544009029333849,0.0036959437225152366,0.0021540659228538573,0.00413521462562706,0.0029563490998189127,0.0023958297101422557,0.003544009029333849,1.9449492093419063
65,718.0221056405596,0.0032268173542877782,0.0013792760894950496,0.002177154105707647,0.002244994432064369,0.0018165902124584966,0.001673320053068126,0.0015684387141358647,0.002293468988235946,0.0021071307505704916,0.001428285685708548,0.0018165902124584966,1.8218324732316007,718.0221056405596,0.0032268173542877782,0.0013792760894950496,0.002177154105707647,0.002244994432064369,0.0018165902124584966,0.001673320053068126,0.0015684387141358647,0.002293468988235946,0.0021071307505704916,0.001428285685708548,0.0018165902124584966,1.8218324732316007
66,717.9637889498484,0.0032283814227663616,0.001688076026146758,0.001870828693387002,0.002596150997149445,0.0023579652245103665,0.0017888543819997776,0.002416609194718978,0.0019748417658132077,0.001816590212458515,0.0024207436873821295,0.0023579652245103665,1.9477449996947498,717.9637889498484,0.0032283814227663616,0.001688076026146758,0.001870828693387002,0.002596150997149445,0.0023579652245103665,0.0017888543819997776,0.002416609194718978,0.0019748417658132077,0.001816590212458515,0.0024207436873821295,0.0023579652245103665,1.9477449996947498
67,717.9589387430602,0.00398580149321219,0.0014402781989331073,0.001673320053068113,0.0017606816861658774,0.001157583690279106,0.0015033296378372597,0.0011401754250991876,0.0017492855684536005,0.00165529453572465,0.0013266499161422348,0.001157583690279106,1.9669351981278587,717.9589387430602,0.00398580149321219,0.0014402781989331073,0.001673320053068113,0.0017606816861658774,0.001157583690279106,0.0015033296378372597,0.0011401754250991876,0.0017492855684536005,0.00165529453572465,0.0013266499161422348,0.001157583690279106,1.9669351981278587
68,717.7022982859463,0.003511700838202064,0.0010384600489668383,0.0013038404810405309,0.0013638181696986813,0.0021771541057076823,0.0015297058540778136,0.001067707825203178,0.001326649916142198,0.0010198039027185274,0.001529705854077831,0.0021771541057076823,2.141740632785035,717.7022982859463,0.003511700838202064,0.0010384600489668383,0.0013038404810405309,0.0013638181696986813,0.0021771541057076823,0.0015297058540778136,0.001067707825203178,0.001326649916142198,0.0010198039027185274,0.001529705854077831,0.0021771541057076823,2.141740632785035
69,717.6533928752684,0.0069331953566796195,0.003648780358172956,0.0043999999999999005,0.003361547262794276,0.00457165178026504,0.004795831523312618,0.002083266665600024,0.004831148931672513,0.00430581002832217,0.0023790754506740164,0.00457165178026504,2.2162429339961287,717.6533928752684,0.0069331953566796195,0.003648780358172956,0.0043999999999999005,0.003361547262794276,0.00457165178026504,0.004795831523312618,0.002083266665600024,0.004831148931672513,0.00430581002832217,0.0023790754506740164,0.00457165178026504,2.2162429339961287
70,717.7121401946976,0.0050713129566645355,0.0016930444697552042,0.0013190905958273115,0.0015033296378372612,0.002353720459187974,0.0011135528725659575,0.001462873883832811,0.0017606816861658835,0.0013266499161421277,0.0014696938456699308,0.002353720459187974,2.2055455944064914,717.7121401946976,0.0050713129566645355,0.0016930444697552042,0.0013190905958273115,0.0015033296378372612,0.002353720459187974,0.0011135528725659575,0.001462873883832811,0.0017606816861658835,0.0013266499161421277,0.0014696938456699308,0.002353720459187974,2.2055455944064914
71,717.702982140651,0.004625165689379673,0.002513165409737649,0.0028390139133155916,0.0022934689882359994,0.0035721142198983343,0.0031717503054306748,0.0020000000000000464,0.003337663853655752,0.003171750305430644,0.0026343879744638475,0.0035721142198983343,2.2170977205360423,717.702982140651,0.004625165689379673,0.002513165409737649,0.0028390139133155916,0.0022934689882359994,0.0035721142198983343,0.0031717503054306748,0.0020000000000000464,0.003337663853655752,0.003171750305430644,0.0026343879744638475,0.0035721142198983343,2.2170977205360423
